NameId,Project Name,Your nameStringId,Your nameId,NameStringId,Sub Process you_x002,Sub Process,Process,Process you are_x002,Select your process,Problem Statement,Proposed AI Solution,Project Owner/LeadId,Project Owner/LeadStringId,Other Impact,State other impact_x,Impact,Expected impact if_x0,Created,Modified,AI solution ,Any other expectatio,Any other expectatio0,Any other expectatio1,ApprovalStatus,AverageRating,Briefly describe you,Can this be re,Can this solution_x0,Challenge addressed ,Current Manual Effor,Data available,Define your Current_,Estimated Volume,Estimated volume0,How do you pla,ID,Id,If your idea i,LikedByStringId,LikesCount,Managerapproval,OData_$Resources:core_x002,OData__ApprovalAssignedToId,OData__ApprovalRespondedById,OData__ApprovalSentById,OData__ApprovalStatus,OData__ColorTag,OData__FormSourceId_0,P,Project TeamId,Project TeamStringId,RatedByStringId,RatingCount,Select your Sub_x002,Support Required _x0,Support Team/ Id,Support Team/ StringId,Target Timeline,Tech team POCId,Tech team POCStringId,Techteamapproval,Title,What is being ,What would you_x0020,Which AI Win a,Your ManagerId,Your ManagerStringId,Your Team Id,Your Team StringId
418,,,,418,,Transportation Finance,Accts Payable NonInventory-VAR,,,On monthly basis team validates and releases ~12K invoices. Team is spending ~1 min per invoices which is ~214 hours per month.,Create a Bot which will help us in releasing the hold against the compliant invoice.,,,,,,,2026-04-27T13:30:21Z,2026-04-29T10:01:52Z,,,,,Pending,,,No,,,2571 hours per annum,Yes - I already have access,"In Mexico, carriers submit XML document to SAT (mexico servicio de administración tributaria) as per the local governing laws. These documents are retrieved through GIS portal by Amazon Inbound Central (AIC) portal for compliance validation and processing. Carriers also send the invoices in XML and PDF format to email  tfmx-freight-Invoices@amazon.com which further creates barcode in LF (Laserfiche). These barcodes will be allocated to the Indexing users. Post-indexing these invoices will be allocated to processing analysts where analysts perform further compliance checks by validating them against SAT portal/Report as carrier also has the option to cancel the invoice post submission and reissue the revised one. Upon validation, all the compliant invoices will be released in AIC portal. 
",12000 per month ,,I have started working on it - need technical support,126,126,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,432,432,,
,,518,518,,Transportation Finance,,,Accts Payable NonInventory-VAR,,,,,,,,,,2026-04-27T13:43:58Z,2026-04-29T10:05:18Z,,,No,,Pending,,"Brazil DSP (Delivery Service Partners) suppliers submit their invoices through the DSP portal after rendering services to Amazon Logistica do Brazil LTDA, and carriers share PDF copies with the FinOps AP team through a shared email box for compliance validation. The FinOps AP team validates invoice details against portal data, including invoice number and date, CNPJ (Brazilian tax ID), invoice amounts, service codes, and station codes. Post validating the compliance checks, FinOps AP team approves invoices in the portal which are good to be processed, and post approval, invoices are transmitted in OFA and paid as per the due date. Invoices having discrepancies between the portal and PDF copies are logged as defects and FinOps will work with carrier to get compliant invoices. Post receiving the compliant invoices from carriers, FinOps team will process the invoices and resolves the defects in defect logger. This process was transitioned to FinOps in the month of Jul'25 from Tax team",,,,,,,,,,127,127,In Progress (Development Stage),,,,,,,23,3,,,Doing compliance check and approving the document is manual which may take ~3 to 4 min/per invoice. ,,,,,,,,,,,,,,"Using AI tools like Kiros and Orcha, a solution can be built to automatically compare vendor-submitted PDF invoices against DSP-approved documents, identify the correct barcodes from DICES, and streamline the submission of invoices through the DSP portal.",🔁 Request to Replicate an Existing AI Win,-,432,432,,
,Project RACE - Reconciliation Automation for Carrier Efficiency,,,,,,,,Accts Payable NonInventory-VAR,,,418,418,,,"1. Estimated Annual savings of 240 production hours.
2.  Elimination of manual efforts in fetching data from multiple files.
",,2026-04-27T13:47:29Z,2026-04-29T09:58:14Z,"To eliminate the manual effort, FinOps AP tweaked the Data Central query to get the complete data through query instead of multiple tools. Further identified a Python-based automation using AI (Orcha) to handle the lookup and mapping process across manually extracted data. The solution also automated consolidation of multi-POC TCS inputs and standardization of comments. This eliminated the need for manual file merging and formatting. The automation reduced the weekly reconciliation effort from ~6 hours to ~1 hour. ",,,,Pending,,,,"Yes, with minor customization","UPSI carriers share a weekly SOA with over 1 million invoices for reconciliation. The FinOps team manually extracts data from four tools - Invoice Reconciliation Dashboard, Invoice ARC Dashboard, Data Central, and TIPS - and performs lookups for Invoice Status, Payment Number, Payment Date, Due Date, Shipment Account Number, Shipment Account Type, TCS Owner, Aging, and Aging Bucket, consuming ~2 hours. The updated SOA is shared with the TCS team, where different POCs provide input by shipment account type. Consolidating POC responses, performing a final lookup, and standardizing comments takes an additional ~4 hours, bringing total weekly manual effort to ~6 hours.",,,,,,,128,128,Not required - its a completed win ready for production,,,,,,,23,3,,,,,,,,Transportation Finance,,,,,418,418,,,,🏆 Submit a Completed AI Win,,432,432,,
,,71,71,,IOH ,,,Accts Payable NonInventory-VAR,,,,,,,,,Approx - 150mins ,2026-04-27T15:40:33Z,2026-04-28T16:51:31Z,,,,,Pending,,The Corporate Accounts Payable IOH team oversees invoices that are placed on hold due to discrepancies between invoice details and Purchase Order (PO) information. The process begins when Payee Central Web (PCW) automatically notifies PO requesters about invoices requiring their attention. These requesters are expected to review the discrepancies and provide resolution comments within PCW. The IOH team then processes these comments to resolve the holds accordingly. ,,,,,,,,,,129,129,In Progress (Development Stage),,,,,,,23,1,,,"IOH new updates addition and review consumes significant amount of time. Without a standardized process, there are gaps in updates and policies. There are also chances for errors and missing information. ",,,,,,,,,,,,,,Approx - 150mins time and compliance benefit ,🔁 Request to Replicate an Existing AI Win,AI SOP Reviewer and Creator ,116,116,,
414,,,,414,,Month-End AP Payment Scheduling & Execution (BCP Critical Process) ,Accts Payable NonInventory-VAR,,,"The process is highly manual, complex and dependent on individual expertise, with:

Multiple country-specific rules and exceptions
No centralized system for validation or decision support
High risk of:
Early or late payments
Cash flow mismanagement
AP close delays
Financial misstatements","Develop an AI driven Payment Scheduling & Validation that:

Auto-adjusts payment schedules based on:
AP close calendar
Market conventions
Bank holidays
Identifies and flags:
Payment timing risks (early/late)
Conflicts with AP close window
Recommends:
Template updates (PTD, PD changes)
Hold/Release actions
Enables simulation (""what-if"" scenarios) for better decision-making",,,,,,,2026-04-27T16:20:06Z,2026-04-28T16:51:24Z,,,,,Pending,,,Yes,,,10 hours per month,Yes - I already have access,"Amazon uses OFA for invoice processing, accounting, and financial reporting. During month-end close, FOAA team pauses upstream and downstream processes to ensure accurate financial reporting and AP sub-ledger closure.

To support this, AP Payments team prepares a Month-End Payment Schedule, where payment batches are preponed or postponed based on:

AP close timelines (WD-2 / WD-1)
Country-specific market conventions (Pay Before / Pay After)
Bank holidays and processing timelines

The objective is to ensure on-time vendor payments, accurate financial reporting, and optimized cash flow, while avoiding transactions during the AP close window.

Manual adjustment of:
Pull Dates / Pull Through Dates
Payment Dates
Template configurations (MAX/MIN, Hold/Release)
Validation of:
Open payment batches
Conflicts with AP close timelines
Coordination with FOAA and banking platforms
Execution of payment batches post-adjustment","~1000-1500 payment templates per cycle, Coverage across 50+ countries and multiple OUs, Monthly and quarterly cycles",,I need to start working on it,130,130,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,495,495,,
414,,,,414,,Accounts Payable - Payments,Accts Payable NonInventory-VAR,,,"The current reconciliation process is highly manual, time-consuming, and prone to human errors due to:

Multiple data sources (OFA, Dollar Glass)
Extensive manual data cleaning and transformation
Dependency on Excel-based reconciliation (VLOOKUP, pivots)
Risk of missing discrepancies due to manual oversight

This can result in:

Missed payment batches
Delays in vendor payments
Increased risk of SLA breaches and escalations","Develop an AI-powered reconciliation engine that:
Automates data extraction from OFA and Dollar Glass
Performs intelligent matching of scheduled vs processed templates
Auto-identifies discrepancies (missed, failed, duplicate, delayed runs)
Applies rule based/ML anomaly detection for exceptions
Generates automated dashboards and reports
Triggers real time alerts for failures or delays
Recommends root cause and next actions based on historical patterns",,,,,,,2026-04-27T17:24:46Z,2026-04-28T16:51:18Z,,,,,Pending,,,Yes,,,1 hour per day,Yes - I already have access,"Payments team performs a daily reconciliation to ensure all scheduled payment templates in OFA are executed successfully.

This involves:

Downloading scheduled template reports from OFA
Downloading processed batch reports from Dollar Glass
Cleaning and transforming both datasets in Excel
Performing manual comparison (VLOOKUP, filters, pivots)
Identifying discrepancies (missed, failed, duplicate, or delayed batches)
Raising Sev2 tickets for failures and sharing reconciliation reports via email

This is a critical control to ensure payment completeness and timeliness.",Daily,,I need to start working on it,131,131,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,495,495,,
519,,,,519,,Finops-AP,Accts Payable NonInventory-VAR,,,"Over the past several weeks, I've been analyzing our team's AI tool usage and have identified a significant opportunity: we're using AI tools extensively, but we have no systematic way to measure their impact or optimize their adoption.
 
This matters because:
•	Leadership needs quantifiable ROI from AI investments
•	We're missing opportunities to identify and scale best practices
•	Industry leaders (Meta, Google) are now tying AI usage to performance reviews
•	Amazon has established the GenAI Monitoring Golden Standard-we should be early adopters
","I propose a comprehensive framework that leverages Amazon's existing AppSense SDK infrastructure to provide:
Measurable Business Impact:
•	$43,700 Q1 cost savings (projected $175K annually)
•	35% average productivity improvement across bot development, documentation, and query building
•	3 FTE capacity freed for strategic work
•	230% first-year ROI on $19K investment
Strategic Value:
•	Data-driven optimization of workflows
•	Proactive identification of best practices
•	Leadership visibility into team productivity
•	Scalable model for enterprise-wide adoption
The attached executive summary provides complete details on the framework architecture, implementation roadmap, success metrics, and ROI analysis.
",,,,,,,2026-04-27T23:53:00Z,2026-04-28T16:51:08Z,,,,,Pending,,,Yes,,,3 FTE capacity freed for strategic work,No - data source needs to be identified,"Need AI Usage Tracking Framework :
    Employees don't know what SOPs exist for their processes
    No visibility into what employees are searching for vs. what's actually documented
    No mechanism to identify SOP gaps - processes being done manually because no SOP exists
    Directly connected to your existing memory: ""No SOP or live value mapping exists to determine automation savings.We don't have a mechanism to track and verify what SOPs are available for employees, what they are looking for, and whether those SOPs exist or are gaps.
",NA,,I have started working on it - need technical support,132,132,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,153,153,,
519,,,,519,,Retail-AP,Accts Payable NonInventory-VAR,,,"From the Employee's Perspective

    Employees invest significant effort into high-impact projects but have no structured way to surface that impact during internal transfers
    Contributions documented in AtoZ are static and not intelligently matched to opportunities
    Manager relationships and visibility - rather than actual impact - often drive internal mobility decisions
    In cases of manager conflict or adverse performance actions, an employee's genuine contributions can be overshadowed or disputed, with no independent system to validate ownership

2.2 From the Hiring Manager's Perspective

    Hiring managers have no intelligent search capability over internal employee contribution profiles
    External hiring is frequently pursued even when a qualified internal candidate already exists
    Matching is done manually, based on job titles and self-reported skills - not on proven, documented impact

2.3 The Business Cost

    External hires cost significantly more than internal transfers in recruitment, onboarding, and ramp-up time
    High-impact employees who feel their contributions are invisible are at higher attrition risk
    Institutional knowledge walks out the door when internal mobility fails
","My Contributions AI is an AI layer integrated with AtoZ Work Contributions that serves three stakeholders: the employee, the hiring manager, and HR.
3.1 Core Capabilities

📥 Auto-Ingest & Structuring

    Reads employee contribution records from AtoZ in real time
    Extracts project name, dates, measurable impact (hours saved, FTE, dollar value), and approval status automatically
    Eliminates manual copy-pasting and formatting effort

📊 Impact Quantification Engine

    Standardizes impact metrics across all employees: hours saved -> FTE equivalent -> dollar value
    Flags contributions missing quantifiable impact and prompts the employee to complete them
    Ensures every contribution has a defensible, comparable metric

🛡️ Contribution Protection Layer

    Every project is timestamped and tagged to the employee's unique ID at the point of creation
    Generates a tamper-proof contribution record per project
    Ownership is tied to the employee - not the team, not the manager
    In the event of a dispute, the system provides an auditable, timestamped trail of authorship

📄 One-Click Internal Resume Generator

    Pulls all verified contributions from AtoZ
    Generates a role-specific internal transfer resume instantly
    Tailors content based on the target team, role level, and required competencies
    Always current - no manual updates required

🎯 Hiring the Right Internal Resource

    When a team opens a role, the AI scans all employee contribution profiles across Amazon
    Matches candidates based on real, proven work - not job titles or self-reported skills
    Surfaces employees who have already solved similar problems in other teams
    Provides hiring managers with a skills and impact score per candidate
        Example: ""This employee automated a 6,000-hour payout research process - strong match for your FinOps automation role""
    Reduces bias in hiring - decisions are grounded in documented impact, not relationships or visibility

🤖 AI Career Coach

    Answers questions like: ""What skills am I missing for an L6 role in this team?""
    Identifies which contributions are most relevant for a target role
    Benchmarks an employee's impact against role-level expectations
",,,,,,,2026-04-27T23:59:36Z,2026-04-28T16:51:02Z,,,,,Pending,,,Yes,,,0,No - data source needs to be identified,"Employees invest significant effort into high-impact projects but have no structured way to surface that impact during internal transfers
    Contributions documented in AtoZ are static and not intelligently matched to opportunities
    Manager relationships and visibility - rather than actual impact - often drive internal mobility decisions
    In cases of manager conflict or adverse performance actions, an employee's genuine contributions can be overshadowed or disputed, with no independent system to validate ownership
",NA,,I have started working on it - Need business sign off support,133,133,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,Automation needs to be built,,,2-3 months,,,,,,💡 Submit a New AI Idea,,153,153,,
488,,,,488,,Retail FinCoM,Accts Payable Retail- VAR,,,"Currently, I download NRR data from the Dashboard, update it in SharePoint, assign it to the respective managers, and send them an email to review the NRRs.","I want to automate this process so that the system pulls NRR cases on a daily basis, updates them in SharePoint, and triggers an email to the respective managers to review them.",,,,,,,2026-04-29T07:12:12Z,2026-04-29T07:12:12Z,,,,,Pending,,,No,,,20 hrs,Yes - I already have access,"Finance Contact Management (FinCoM) team operates as the primary communication hub between Amazon and its Retail vendor network, managing both inbound and proactive outbound vendor communications related to Accounts Payable (AP), Accounts Receivable (AR) payments, and banking information updates. Inbound vendor inquiries are initiated through Vendor Central, the retail vendor portal, and automatically routed to WorkCentre/Paragon, Amazon's integrated workflow and communication management system, where FinCoM team conducts comprehensive query reviews and ensures complete resolution through written correspondence and outbound calls before case closure. Concurrently, the team utilizes Paragon for proactive outbound communications to inform vendors of required actions, policy updates, and account maintenance requirements, thereby maintaining operational continuity and vendor compliance across the financial operations ecosystem.",150 NRR Cases,,I have started working on it - in progress,134,134,In Progress (Development Stage),,,,,,,,0,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,344,344,,
654,,,,654,,Transportation Account Payable ,Accts Payable NonInventory-VAR,,,"Analysts are currently investing significant manual effort in checking the E-invoice eligibility status on Payee Management before taking the corresponding invoice processing steps. Each invoice check takes ~1 minute, and with the team processing around 1,200 invoices per month, this results in 20 hours of manual effort monthly and 240 hours annually. This process is entirely manual and repetitive in nature, presenting a clear opportunity for automation to eliminate non-value-added effort and improve overall operational efficiency.","If DWP report data or Payee Management data is available, mapping the carrier's E-invoice eligibility status directly within the allocation file - which already includes the supplier number - would effectively eliminate the need for manual status checks on Payee Management. This automated mapping would enable Analysts to identify E-invoice eligibility at the point of invoice allocation, removing the repetitive manual verification step, reducing the risk of manual misses, and saving approximately 240 hours of effort annually.",,,,,,,2026-04-29T10:49:13Z,2026-04-29T10:49:13Z,,,,,Pending,,,Yes,,,20 hr per month,No - data source needs to be identified,"In India, a hard reject process is in place for E-invoice eligible carriers who submit invoice copies without a valid QR Code and IRN (Invoice Reference Number). The Analyst checks the supplier number in Payee Management to determine whether the carrier's E-invoice eligibility status is Y (Yes) or N (No). If the carrier's status is Y, the Analyst reviews the invoice copy for the presence of the QR Code and IRN details. If both details are available, the invoice is processed and paid as per the due date. If the details are not available, the invoice is rejected and the carrier is requested to resubmit a revised invoice.",~1200,,I need to start working on it,135,135,In Progress (Development Stage),,,,,,,,0,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,432,432,,
654,,,,654,,EDI carrier Invoice validation and CSV file upload in TIPS tool,Accts Payable NonInventory-VAR,,,"The AP Analyst currently invests significant manual effort in validating the PDF invoice copy against the billing summary and preparing the CSV file for upload into the TIPS tool. This process is entirely manual and repetitive in nature. The AP team receives ~650 invoices per month, with each invoice requiring around 3.5 minutes to validate, prepare, and upload in CSV format. This results in approximately 37 hours of manual effort spent monthly,  opportunity for automation to eliminate non-value-added effort and reduce the risk of manual errors.","Exploring available tools, the required fields from the carrier's PDF invoice copy can be systematically extracted and auto-populated into an Excel sheet in the predefined format, which is then converted into a CSV file and automatically uploaded into the TIPS portal. This end-to-end automation would eliminate the need for manual data extraction, file preparation, and upload - removing the repetitive and error-prone steps currently performed by the AP Analyst.",,,,,,,2026-04-29T11:27:04Z,2026-04-29T11:27:04Z,,,,,Pending,,,Yes,,,37 hr Monthly,Partial data available,"India 3P carriers, Bluedart and Delhivery, submit a PDF invoice copy along with a billing summary to the AP team, while the JSON file is shared directly to the TIPS tool via the EDI channel. Due to India-specific tax compliance requirements, the AP team manually performs a compliance check on the PDF copy and matches the invoice details against the billing summary provided by the carrier. Upon successful validation, analyst prepare the CSV file in required format and its uploaded to the TIPS portal for the TCS team to audit and release the invoice for payment. ",650,,,136,136,In Progress (Development Stage),,,,,,,,0,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,432,432,,
659,,,,659,,POR Inbound,Accts Payable Retail- VAR,,,"We are currently validating all of the transferred cases received to Aphelia queue. Around 60% of these transferred cases are related to denied re-disputes. Where resolution was already provided through a re-dispute case. However, vendors are using other fincom queue and raising cases for the payment of denied re-disputes. Our team currently validating all of the cases received to Aphelia queue and informing vendors that there was already re-dispute raised for shortage invoices and resolution was provided and resolving the cases. ",We are looking for a AI solution where system should read the case and identify whether there is any re-dispute raised by vendor for the shortage invoices claimed the case. If there is already a re-dispute where we have already provided a resolution then system should sent auto response to vendor stating the claimed invoices were already re-disputed and same ,,,,,,,2026-04-30T15:36:38Z,2026-04-30T15:36:39Z,,,,,Pending,,,Yes,,,,Partial data available,We POR inbound team receive re-disputes for shortage claim invoices and team validate the re-disputes and provide a resolution based on the deep dive analysis. ,400-500 cases per day ,,,137,137,In Progress (Development Stage),,,,,,,,0,,,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,624,624,,
577,,,,577,,POR P3 ( Priority Payment Program),Accts Payable - VAR,,,All the above process is a manual activity and this is pron to error in the incorrect allocation or missing out on the allocation on vendor this will be risk of prepayment failures. ,"I researched orcha AI and prepared a workflow which an AI agent will reproduce all the manual steps and provide us the output file which reduced the complete process 30 mins, still need few refinements to the process",,,,,,,2026-04-30T16:11:32Z,2026-04-30T16:11:32Z,,,,Automate the workflow ,Pending,,,No,,,26,No - data source needs to be identified,"POR P3 ( Priority Payment Program) team works on the proactive prepayment analysis weekly to identify any risk of prepayments failures and P3 team works by pull the data from multiple tools and then consolidated all the required fields in the  proactive prepayment analysis file and then forecast the risk and identify the amount which needs to re-allocated to the risk vendor code, if we dont have enough CAP then that should be highlighted as re-forecast.",338,,I have started working on it - in progress,138,138,In Progress (Development Stage),,,,,,,,0,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,624,624,,
164,,,,164,,Pay On Receipt (POR),Accts Payable Retail- VAR,,,"Each ticket requires 15-20 minutes of manual effort - document download, evidence assessment, and comment drafting - on work that follows a predictable, repeatable structure. Comment quality is inconsistent across auditors. The rework loop has no systematic check to verify prior gaps were addressed. In Q1 2026, over 2,000 tickets were submitted to audit; approximately 1,500 proceeded to authorization without a full audit review within the leadership-aligned 25% scope.","An AI audit agent that reviews each open RCA submission against a knowledge base of historically approved RCA files and delivers structured findings to the auditor. The agent reads the SIM ticket body, processes the Excel attachment including embedded screenshots, compares the submission against approved standards for the identified defect type, and presents a recommended judgment (Approve or Rework) to the auditor. The auditor performs a quality check and signs off - the agent posts the final comment only after auditor confirmation. Delivers 100% audit coverage within the same bandwidth, with no additional headcount required.",,,,,,,2026-05-04T14:36:21Z,2026-05-04T14:36:21Z,,,,,Pending,,,Yes,,,~42-56 hours/month [~504-672 hours/year],No - data source needs to be identified,"When a user raises a dispute SIM ticket in the $5,000-$100,000 range, it is routed to the FinCom Retail Apprvl resolver group with Item type: Pending Internal Audit. An auditor manually opens the ticket, downloads the attached Excel RCA file, reviews all content including embedded screenshot evidence, and drafts an Approve or Rework comment. If rework is needed, the user revises and resubmits restarting the cycle. Due to bandwidth constraints, leadership aligned on a reviewed scope of approximately 25% of qualifying tickets.","2,000+ tickets per quarter / ~667 tickets per month (Q1 2026 actuals, $5,000-$100,000 USD range)",,I have started working on it - Need business sign off support,140,140,In Progress (Development Stage),,,,,,,,0,,c7aa70e8-44a9-44d6-a479-0fa5dd2823e3,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,635,635,,
164,,,,164,,Pay On Receipt (POR),Accts Payable Retail- VAR,,,"Multi-currency invoices review requires manual USD conversion and S&TP policy lookup for every invoice batch. Analysts spend time switching between FinOps Central, currency converters, and the S&TP policy page - a repetitive, error-prone workflow that delays invoice processing and risks incorrect approval routing.","A browser-based overlay (Tampermonkey userscript) that automatically converts vendor currency totals to USD using a built-in 17-currency rate table, then displays the applicable S&TP approval level directly on the FinOps Central page - with a hyperlink to the S&TP policy for verification. Approval level renders only after all invoices are processed, ensuring accuracy.",,,,,,,2026-05-04T14:59:31Z,2026-05-04T14:59:31Z,,,,,Pending,,,Yes,,,8-10 hrs/month,Yes - I already have access,"Analysts review invoices on FinOps Central where totals display in local currency only. To determine the S&TP approval level required, analysts manually convert non-USD amounts using external tools, then cross-reference the S&TP policy table to identify the correct approver chain.",~500+ invoice batches/month across FinOps teams,,I have started working on it - Need business sign off support,141,141,In Progress (UAT Stage),,,,,,,,0,,c7aa70e8-44a9-44d6-a479-0fa5dd2823e3,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,635,635,,
485,,,,485,,POR Account Management Process,FinOps Projects,,,"Vendors are repeatedly reopening previously resolved cases for invoices already determined as non-payable, despite multiple prior communications clearly outlining the rationale for non-payment. This behavior is driving redundant case handling, increased manual effort, and operational inefficiencies within the resolution process. Between Jan'26 and Apr'26 alone, approximately 15K cases were reopened requiring manual intervention for closure, with nearly 9K cases being reopened multiple times, highlighting a significant gap in resolution effectiveness and vendor adherence","To address this challenge, the proposed solution is to implement an AI-driven automation framework within the case reopening workflow. When a case is reopened, the system will automatically perform a comprehensive analysis of the associated invoices and supporting data to determine whether the claim is payable or non-payable. For payable scenarios, the system will trigger an appropriate resolution path and facilitate timely payment processing; for non-payable cases, it will generate a dynamic, context-specific communication that clearly outlines the precise reason for denial, replacing generic responses with more targeted and transparent explanations. This approach minimizes repetitive manual research, reduces turnaround time, and eliminates redundant effort associated with handling repeated reopens. By embedding intelligent decision-making into the workflow, the solution ensures consistent and accurate outcomes, improves vendor understanding and compliance, and enables associates to focus on complex, exception-based cases that require human judgment and deeper investigation. ",,,,,,,2026-05-05T07:30:16Z,2026-05-05T07:30:17Z,,,,,Pending,,,Yes,,,,Yes - I already have access,"When retail vendors face payment shortages on their due dates due to Purchase Quantity Variance (PQV), they initiate the resolution process by identifying the discrepancy and raising a ""Contact Us"" (Paragon) case through Amazon Vendor Central with relevant details. Upon receipt, the Pay on Receipt (POR) team begins an investigation, conducting a detailed root cause analysis by reviewing purchase order receipt records, shipment appointments, advance shipment notifications (ASN), and other internal tools to validate the claim. After thoroughly evaluating all available evidence, the team decides-either approving the claim with a ""Pay"" outcome to release the withheld amount or rejecting it with a ""Deny"" outcome to maintain the deduction. The decision, along with supporting rationale, is then communicated to the vendor, any approved payments are processed, and the case is formally resolved with proper documentation. Vendors also have the option to reopen the case within five days of closure if they require additional clarification or disagree with the resolution provided.",,,,142,142,In Progress (Development Stage),,,,,,,,0,,c7aa70e8-44a9-44d6-a479-0fa5dd2823e3,,,,,,,,,,,,,,,,💡 Submit a New AI Idea,,635,635,,
198,,,,198,,POR,FinOps Projects,,,"When a vendor submits an invoice that correctly reflects the PO cost, the smart match system inadvertently maps the invoice to an incorrect ASIN-PO combination. This mismatch results in a Purchase Price Variance (PPV) driven not by an actual pricing discrepancy between Amazon and the vendor, but by an erroneous system-level ASIN reassignment.

As a consequence:
    The system records a false PPV  an artificial cost difference arising solely from the mismatched ASIN/PO pairing.
    The vendor, billed correctly per the original PO, perceives an underpayment or discrepancy on their end.
    The vendor is then compelled to raise a claim or dispute case to recover the amount they are rightfully owed.
    Upon review and validation of the vendor's claim, Amazon processes and pays out the disputed amount incurring avoidable financial and operational costs.","Identify the ASIN Mismatch PC and import in a file
Flagged invoices are routed for human review before payment processing, preventing false PPV from being recorded
Proactively identify invoices at high risk of mismatch before they are processed, enabling pre-emptive correction.
Download the data in an xlsx format so that the CRTR can be submitted
Reduce the volume of vendor claims and dispute cases by resolving mismatches upstream, prior to payment.
",,,,,,,2026-05-05T12:01:10Z,2026-05-05T12:01:11Z,,,,Need support,Pending,,,Yes,,,10-20 minutes,Yes - I already have access,"ASIN Mismatch PPV due to Smart match and Manual match
Vendors invoice Amazon accurately in accordance with the agreed Purchase Order (PO) cost. However, the automated smart match logic designed to reconcile invoices against POs incorrectly matches these invoices to different ASINs and/or different POs that carry a different cost price than originally intended. This mismatch result in ASIN mismatch PC. Which is later paid by creating a CRTR.",Entire Emerging Org and CA,,I need to start working on it,143,143,In Progress (Development Stage),,,,,,,,0,,c7aa70e8-44a9-44d6-a479-0fa5dd2823e3,,,,,,,Yes,,,2-3 months,,,,,,💡 Submit a New AI Idea,,624,624,,
672,,,,672,,Transfinance,Accts Payable NonInventory-VAR,,,"The daily allocation activity requires  lot of manual effort involving multiple files,  filters, VLOOKUPs, business-day calculations, SLA determination, round-robin distribution, and pivot table formatting. This is a repetitive process where SME has to spend ~45 min on daily basis.",Automating allocation activity with help of Orcha AI tool.,,,,,,,2026-05-05T12:26:12Z,2026-05-05T12:26:14Z,,,,,Pending,,,Yes,,,17 ,Yes - I already have access,"Allocation is a daily activity where the SME extracts DICES data, filters it for the relevant queue, and compares it with the previous day's file to carry forward existing assignments. New items are identified, aging and SLA are calculated to prepare the allocation report. The allocation report is then shared with team for processing as per FIFO method.",,,I have started working on it - in progress,144,144,In Progress (Development Stage),,,,,,,,0,,c7aa70e8-44a9-44d6-a479-0fa5dd2823e3,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,432,432,,
185,,,,185,,POR,FinOps Projects,,,"The POR Emerging Markets team and other FinCom teams communicates with Arabic-speaking vendors across the MENA region (AE, EG & SA) by translating English blurbs into Arabic.

Non-Arabic-speaking analysts on the team are independently using external translation tools (e.g., Google Translate) to convert English blurbs into Arabic for vendor-facing communications. These tools produce literal, context-unaware translations that fail to convey the intended business message accurately - resulting in a degraded vendor experience (VX). Vendors receive communications that are grammatically incorrect, culturally inappropriate, or ambiguous, leading to confusion, misinterpretation of action items, and potential escalations. This bypasses the established translation workflow and introduces uncontrolled quality risk into vendor communications across three marketplaces.",Building an AI Arabic Translator using Amazon`s internal AI tools/products that can give the instant and accurate translate and ready to use whenever required. ,,,,,,,2026-05-06T08:53:34Z,2026-05-06T08:53:36Z,,,,Should be one Approved AI tool Accress Amazon,Pending,,,Yes,,,5 minutes per case,Yes - I already have access,"Translation of vendor blurbs (From English to Arabic)
",30 cases per day,,I have started working on it - need technical support,145,145,In Progress (Development Stage),,,,,,,,0,,c7aa70e8-44a9-44d6-a479-0fa5dd2823e3,,,,,,,Technical team,,,2-3 months,,,,,,💡 Submit a New AI Idea,,624,624,,
